picopilot-rendering-gallery-v1
widths=20,40,80,120
style=foreground/background/modifiers

[transcript name=user-short-wrapped-hard-newline-unicode kind=User platform=WindowsLinux clock=0 verbose=false]
width=20 lines=7
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=20 text="❯ short user        " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="❯ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="short user " fg=default bg=default modifiers=NONE/NONE
span=2 text="       " fg=default bg=#373737 modifiers=NONE/NONE
line=2 width=20 text="message with a      " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="message with a " fg=default bg=default modifiers=NONE/NONE
cell_span=3..80 text="                                                                             " fg=reset bg=reset modifiers=NONE/NONE
row=10 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=11 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=12 text="────────────────────────────────────────────────────────────────────────────────"
cell_span=0..80 text="────────────────────────────────────────────────────────────────────────────────" fg=#888888 bg=reset modifiers=NONE/NONE
row=13 text="  ? for shortcuts                                                               "
cell_span=0..17 text="  ? for shortcuts" fg=reset bg=reset modifiers=DIM/NONE
cell_span=17..80 text="                                                               " fg=reset bg=reset modifiers=NONE/NONE
width=120 rows=14
row=0 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=1 text="● shell (bash) allowed once: cargo test --all-targets                                                                   "
cell_span=0..2 text="● " fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=2..53 text="shell (bash) allowed once: cargo test --all-targets" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=53..120 text="                                                                   " fg=reset bg=reset modifiers=NONE/NONE
row=2 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=3 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=4 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=5 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=6 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=7 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=8 text="────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────"
cell_span=0..120 text="────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────" fg=#888888 bg=reset modifiers=NONE/NONE
row=9 text="❯                                                                                                                       "
cell_span=0..2 text="❯ " fg=reset bg=reset modifiers=NONE/NONE
cell_span=2..3 text=" " fg=reset bg=reset modifiers=REVERSED/NONE
cell_span=3..120 text="                                                                                                                     " fg=reset bg=reset modifiers=NONE/NONE
row=10 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=11 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=12 text="────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────"
cell_span=0..120 text="────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────" fg=#888888 bg=reset modifiers=NONE/NONE
row=13 text="  ? for shortcuts                                                                                                       "
cell_span=0..17 text="  ? for shortcuts" fg=reset bg=reset modifiers=DIM/NONE
cell_span=17..120 text="                                                                                                       " fg=reset bg=reset modifiers=NONE/NONE

[app name=status height=16]
width=20 rows=16
row=0 text="❯ /status           "
cell_span=0..2 text="❯ " fg=#505050 bg=#373737 modifiers=NONE/NONE
cell_span=2..9 text="/status" fg=#ffffff bg=#373737 modifiers=NONE/NONE
cell_span=9..20 text="           " fg=reset bg=#373737 modifiers=NONE/NONE
row=1 text="                    "
cell_span=0..20 text="                    " fg=reset bg=reset modifiers=NONE/NONE
row=2 text="  ⎿  Version: 0.1.0 "
cell_span=0..5 text="  ⎿  " fg=#999999 bg=reset modifiers=DIM/NONE
